y_test,y_pred
0.0,0.00490955485725509
0.003172658333,0.005166774102164107
0.0002051973743,0.0006410499235454195
0.01118613889,0.0066656914959128686
0.002302585912,0.0022018951988272127
0.0003552313464,0.051348261643696526
0.0001368910205,0.0013765972542243376
2.73e-06,3.524678387250906e-06
0.03072449006,0.023927721704469683
0.0,1.4194824136490595e-06
1.08e-06,7.837893272404813e-05
0.0,4.424056377542423e-05
0.0,0.004597510378046243
0.01653504661,0.01172210087628907
0.0003995626302,0.0003577335595174715
0.0,4.424056377542423e-05
0.002620306615,0.0031858049245078422
0.0,0.000664494801146703
0.0005833335875,0.0006832430417665227
0.001095927999,0.0006925032509415528
3.77e-06,3.523486431954575e-06
9.95e-07,8.734874841494539e-07
0.0,0.0
0.006102179048,0.008031893474936366
0.0,0.004011827389515399
0.000299051536,0.016768585588310764
1.12e-05,1.1437008120276301e-05
0.005081922586,0.017329176360118756
0.0008555274433,0.0007051623230717179
0.007254315,0.005166774102164107
0.000626541025,0.0006781089929822666
0.006867522265,0.0045749988462648215
0.004043593168,0.020321920624275288
0.09137597336,0.09405725947142915
0.001221463061,0.011527169678616424
0.0,0.000671824595664662
0.01198096267,0.005565081033449159
0.07116671902,0.07826254515002906
0.01112415104,0.010310227439291704
0.04066714022,0.04911385820749633
0.08025597559,0.058689963853407925
0.06343096327,0.028090490995011697
0.07041644034,0.07073585469061125
3.75e-06,3.523486431954575e-06
0.003190141285,0.003205986115251925
0.000785370479,0.0007829548661209182
0.02005883309,0.011984244312750731
4.05e-05,0.0063042237546404
0.01174726183,0.054688393065580085
0.0001704483395,0.00035764089363355967
0.010228435,0.005565081033449159
0.0,0.0
1.03e-06,1.0117218647990622e-06
4.46e-06,3.838867868738449e-06
0.0,0.00017242786645551056
0.005400087214,0.005440305434521314
0.0,0.0013765972542243376
0.0196649471,0.011984244312750731
0.001283108012,0.011527169678616424
0.01604917008,0.013145121355165426
0.0,4.3420951233875637e-07
0.0001905388501,0.012160138228890125
0.0186282256,0.02356357463634254
3.42e-06,3.523486431954575e-06
0.0,0.0
0.005850919183,0.0066675513988003286
0.0,4.424056377542423e-05
0.09280111747,0.10334034947764961
0.142384208,0.12482078099559026
0.0001758082345,0.00035764089363355967
0.1310130759,0.050858847716797294
0.0,0.0013765972542243376
0.01509852894,0.011589446725887204
8.42e-05,0.00030476233733150445
0.0,0.0021426805734370167
0.0,4.424056377542423e-05
0.002861244392,0.0009462045609013596
0.01193273421,0.012359626264196545
0.0003584872799,0.04335754979625702
0.02313709911,0.01470773115313423
0.0003514766054,0.056374015349619666
0.0,0.00659599979486388
0.007141566219,0.011576203366537259
0.01052964682,0.0013765972542243376
0.0001218449062,0.0005190053953942973
0.05239430247,0.0531826511803387
0.0,0.0013463873272305186
0.1335724526,0.08842698502300728
0.0005509778223,0.017371623418028222
0.0,8.250317033515198e-05
0.0003672267681,0.04564375001100665
9.49e-07,9.19154933858699e-07
0.012718848,0.005565081033449159
0.04329160845,0.035211541086804576
0.01190197156,0.012061075997148441
4.1e-06,3.7595759788129e-06
0.04444290961,0.039920988936071496
0.005968800831,0.006753363338452168
0.01791241001,0.014787484934571507
0.01113583515,0.010312230294581363
0.03826064755,0.028205190524272446
0.001830861082,0.004012197454956896
0.0,4.424056377542423e-05
0.01223176091,0.01021161040985205
1.44e-05,0.005166774102164107
0.0,0.0006730260043429716
0.01594447689,0.012359626264196545
0.0003610933439,0.05407312260245083
0.0001452470873,0.0006703784644785184
0.011292068,0.0022700955984468643
0.01792563729,0.010654027467765002
1.13e-05,3.524678387250906e-06
0.003029631306,0.0018180135402179082
0.007743506667,0.005565081033449159
0.02721497209,0.025044155416767796
0.0001389273634,0.0013765972542243376
0.0001709285729,0.00035764089363355967
8.59e-07,9.99358248347111e-07
0.0007276889918,0.020240962704781613
0.0,0.00713876976709571
0.01079554146,0.010310678365523128
0.003407993804,0.004012197454956896
0.00320758,0.005166774102164107
0.01340627103,0.013230153918883346
0.04125674536,0.020480466631678386
0.0,4.424056377542423e-05
0.01415861573,0.0063042237546404
0.0,0.000664494801146703
0.0008509650073,0.0008482625973337575
0.004417164969,0.0040059081347112455
0.08533148556,0.0819483848858687
1.09e-05,0.005565081033449159
0.0,8.250317033515198e-05
0.002414122517,0.0021569763348050185
0.0631444544,0.03340087262590132
3.35e-06,3.8696817216673e-06
0.0,8.250317033515198e-05
4.16e-05,0.012248585930179539
0.0,8.250317033515198e-05
0.0117217136,0.0030862287450064752
0.0,4.424056377542423e-05
0.01578052002,0.011589446725887204
0.0003465310392,0.054631283547944845
0.0,0.0013765972542243376
0.0,4.424056377542423e-05
0.0,0.005105001234299815
0.0,0.002549139904739977
0.0,0.0
0.0151175282,0.011736428103599388
0.04850130231,0.05668754267642488
0.0006330523479,0.020321920624275288
0.01450081409,0.011589446725887204
0.0,0.004011827389515399
0.003293852675,0.000821010432928406
0.001262016942,0.007106172084026514
0.0001660203148,0.00035764089363355967
0.03529745824,0.017634782622302884
0.0,0.0
0.0,0.006153110732532056
0.007738396667,0.005166774102164107
0.0001652287107,0.00035764089363355967
0.003483178077,0.003941524766161047
0.0003470955067,0.05601669222598234
0.0,0.0008186009109446443
0.0001397663046,0.0006703784644785184
0.08836982684,0.03508852150373278
0.1378166708,0.13316347190953043
2.05e-05,0.03241913851274163
0.0303096619,0.02787507243253551
0.0004262284769,0.0006890311007688568
0.004193248614,0.004217819360781871
0.005933948472,0.0040059081347112455
0.0003208472735,0.0006765131243547857
0.144423769,0.036765612298362525
0.01636360377,0.013715976546024067
0.00333125279,0.000821010432928406
0.0008422023405,0.007106172084026514
0.002444244883,0.0032147296808423646
0.002683186129,0.0026122266993324783
0.006792388671,0.006753363338452168
0.01268384984,0.0063042237546404
0.0003851076777,0.05512818153688207
0.0921804732,0.056577442971178914
0.005705466723,0.0066675513988003286
0.0007427840704,0.0006832430417665227
0.001204615007,0.0008186009109446443
0.06556715269,0.0333526763983912
0.01347036714,0.011527169678616424
3.67e-06,3.523486431954575e-06
0.006719181931,0.006753363338452168
0.04553788475,0.04320746483446815
0.01575348463,0.013145121355165426
0.0,0.0006730260043429716
0.01977314611,0.005554105121376463
0.0,5.042606763986172e-07
0.01823949324,0.015576407593533402
0.01214994061,0.012359626264196545
0.011618449,0.01021161040985205
0.004512592126,0.0013765972542243376
0.0,0.0006866401961785351
0.02557084833,0.012248585930179539
0.2784814328,0.2821194421376575
0.0,0.0
0.0008257859381,0.0007051623230717179
0.0007652807317,0.006628519546728437
0.0,0.0
0.0002061429713,0.01021161040985205
0.0006269389331,0.0278190398450165
0.0001613892261,0.0001722033734770173
0.01502818114,0.011527169678616424
0.01242282535,0.012248585930179539
0.0005372507048,0.014270205212481452
0.005894536054,0.003949312484609054
0.0003033218905,0.0010729337848282424
0.0,0.01130452791710006
3.65e-05,0.0063042237546404
0.0001767078403,0.00035764089363355967
0.08463132838,0.05156801904363124
0.04658700346,0.03213567757990567
0.0,4.424056377542423e-05
0.0,0.00448462451499596
0.0,0.000664494801146703
0.0,4.3870685440014004e-05
0.01147364952,0.013014600150595938
0.00334389599,0.010573042629662542
0.02570544489,0.024553599340695474
0.1337450452,0.12968665719151468
0.004798637499,0.0040059081347112455
0.0006343438029,0.0032037951479931626
0.0,8.250317033515198e-05
0.01500751613,0.011589446725887204
0.0,0.0006730260043429716
0.00138613434,0.0008186009109446443
0.0,0.0013765972542243376
0.001143596404,0.0007051623230717179
0.004472707016,0.0013765972542243376
0.0,0.0006781089929822666
0.005606259176,0.00577467453386963
8.81e-06,0.005565081033449159
0.00425358093,0.004238137947697904
0.006792066667,0.005166774102164107
0.01138591454,0.011956736481262036
0.01512753504,0.011736428103599388
0.01371406227,0.011527169678616424
0.08687317396,0.08704966121229914
0.01462442366,0.013230153918883346
0.004144436792,0.003191174325446552
0.007331146667,0.005166774102164107
0.0,0.005565081033449159
0.00628961425,0.007106172084026514
0.004339087706,0.027860962461813174
0.008949336462,0.006753363338452168
0.008512593333,0.005565081033449159
0.01211803933,0.0063042237546404
0.02088945492,0.013319748781194019
0.005968800831,0.006753363338452168
0.0,0.00659599979486388
0.005848005436,0.0066675513988003286
0.002261453543,0.0031515584475537727
0.04911982979,0.054592943053208554
0.003407993804,0.004012197454956896
0.003045635,0.005166774102164107
0.001361612731,0.0007051623230717179
3.55e-06,3.523486431954575e-06
0.03861968218,0.026022786138327297
0.0002435128479,0.006849979852414163
0.01331469067,0.005565081033449159
0.01014771736,0.010753406810579196
0.0,0.0
0.01416345842,0.0063042237546404
0.1352491216,0.05622359921643856
0.0003544661172,0.055756440567242126
0.0,0.0003556629968060557
0.0001362563529,0.0006703784644785184
0.0,0.006431078750722523
0.02474044262,0.02697076420010609
0.004228080691,0.0032213303575697326
0.0005969506546,0.02017299712730147
0.0002640755596,0.005087718887216861
0.0,4.424056377542423e-05
0.0007561893348,0.0007051623230717179
0.003242705509,0.003191174325446552
0.0003926363746,0.0013765972542243376
0.0,0.000664494801146703
0.1107470253,0.056374015349619666
0.01915803224,0.010752846243335758
0.1378291644,0.04439068391429987
0.0932355583,0.09263743255108653
1.47e-06,7.837893272404813e-05
0.0,0.02502849813136816
0.01573264929,0.011589446725887204
0.04804160678,0.0562255843127761
0.0,0.0038732392981676166
0.003235431846,0.0007833567521330062
0.0,8.250317033515198e-05
0.0006213616306,0.027988494303092838
0.003490376667,0.005166774102164107
0.011007329,0.010312230294581363
0.0008257859381,0.0007051623230717179
0.0,0.0010551384548013714
0.0007230213279,0.006628519546728437
0.0,8.250317033515198e-05
0.0001701298759,0.00035764089363355967
0.006919646667,0.005166774102164107
3.21e-06,3.5264149201586426e-06
0.0,4.546691480030119e-05
0.004884913285,0.0049756974042473555
0.01412905861,0.0063042237546404
0.007496825833,0.005166774102164107
0.05254783707,0.00448462451499596
0.0001355885361,0.0006703784644785184
0.02501646681,0.021580175853503275
0.01756939438,0.015573285911681443
0.0003556759698,0.05565092047719943
0.00281280459,0.0025990893686384884
0.004263703662,0.0032035667653864297
0.002486198441,0.010802065565533252
0.004551385988,0.008031893474936366
0.005886037912,0.004012197454956896
0.0,0.00448462451499596
0.00402126,0.005166774102164107
0.0002439875699,0.0006765131243547857
0.0008311685376,0.0007051623230717179
0.0001800636181,0.00035764089363355967
0.0,8.250317033515198e-05
3.77e-05,0.0063042237546404
0.003188033653,0.000821010432928406
0.0203660259,0.013319748781194019
0.0001652631744,0.00035764089363355967
0.0,0.0006925032509415528
0.0,0.029888435056761257
0.03380858529,0.03310791390576866
0.0,0.0013765972542243376
0.0,0.006615526401688981
0.0,0.000664494801146703
0.08451102798,0.05528393881559339
0.05545548314,0.028152625417600018
0.1290776139,0.05689125811004473
0.006906382465,0.006646164889087769
9.74e-07,9.99358248347111e-07
0.0003610933439,0.054993958391390915
1.000576112,1.0005746078323798
4.9e-06,3.523486431954575e-06
0.0002274051115,0.0006781089929822666
0.01939153254,0.010802065565533252
0.0,0.0013765972542243376
0.0,0.0013765972542243376
0.003203395652,0.0031342483044888704
0.01219910003,0.012197537667265073
0.01096591877,0.010310227439291704
0.00425358093,0.004238137947697904
0.002383805816,0.0031400500582024577
0.0,0.006336912107775903
7.15e-06,0.0021351668447069615
0.005831548298,0.006753363338452168
0.001040237084,0.0008613869204552337
0.08719651189,0.020321920624275288
0.01925839231,0.01130452791710006
0.001829680151,0.004022390935444189
0.0005976786652,0.0006832430417665227
0.0008311378237,0.0008598156502369109
0.003519928103,0.002114173704873674
0.01018008034,0.01345520019703757
0.01449383321,0.011564957684546599
0.06905704249,0.07358511766394184
0.004205867241,0.0278190398450165
0.01436610515,0.011527169678616424
0.000644862005,0.0006781089929822666
0.1366030012,0.04498788340282468
0.0,4.424056377542423e-05
4.02e-05,0.0039654262906802665
0.006910426667,0.005565081033449159
1.76e-05,0.005166774102164107
0.01229170417,0.005565081033449159
0.007172268333,0.005166774102164107
0.06982548667,0.06312518915729565
0.0,0.002181168884220861
9.47e-07,5.303254462720456e-07
8.54e-07,8.750785960234975e-07
0.04605611909,0.04398067622392249
0.0144665306,0.013230153918883346
0.01761394532,0.015148471680455945
0.04163154686,0.0419005637694851
0.0,8.250317033515198e-05
0.0,0.000664494801146703
0.0,0.012066799591837787
0.001200310688,0.0007051623230717179
0.04186546178,0.054121146874955534
0.01298740706,0.011527169678616424
0.0,4.424056377542423e-05
0.0195788312,0.020312693700177027
0.01230544299,0.013140216112938592
0.01135861782,0.006753363338452168
0.0,0.0
0.007180377724,0.007106172084026514
0.01731766103,0.011589446725887204
8.31e-07,8.740984057758072e-07
0.006518303333,0.005166774102164107
0.000328324267,0.0013715719017969024
0.007216794236,0.0678058054429262
0.002194882361,0.0013765972542243376
0.01108975334,0.006753363338452168
0.0001717976922,0.00035760336378130517
0.0001357348896,0.0007058206877502757
0.0,0.13107427438919428
0.01625881127,0.011589446725887204
0.0,0.009431808718381264
8.31e-07,8.731457698699566e-07
0.0002439516086,0.0006781089929822666
0.01571731465,0.011589446725887204
0.000606936989,0.0006781089929822666
0.0,0.0013765972542243376
0.03921381783,0.0308585951102428
0.01216867041,0.01021161040985205
0.008126286363,0.02017299712730147
0.000898842093,0.0004288485585116698
0.01109616289,0.010310227439291704
0.0,0.0006781089929822666
1.59e-05,1.1467529989900327e-05
0.01516390362,0.01130452791710006
0.02361249823,0.005432290857512364
0.003047963268,0.005853717935229387
0.0001209362745,0.0005190053953942973
1.39e-05,1.1871918145395751e-05
0.002264260625,0.0013765972542243376
0.003997948545,0.010726300523168248
0.0105210196,0.05106587130385039
0.0003808207188,0.056103782337259746
0.03901016341,0.04119781605734641
0.0,0.005565081033449159
0.005598128843,0.0021960620430516845
0.008092992122,0.004122160169908685
1.15e-06,0.0006866401961785351
0.0125621123,0.013555523838627785
0.005933948472,0.0040059081347112455
9.8e-07,1.0111999375442892e-06
0.0007237330001,0.006628519546728437
0.01121479347,0.010310678365523128
0.002150779269,0.010129192586138142
0.0,4.424056377542423e-05
0.0,4.424056377542423e-05
0.0,8.250317033515198e-05
0.03485981208,0.042336928706780304
0.003428647062,0.01065340457927479
8.84e-07,9.981403778988123e-07
0.0001748620362,0.00035760336378130517
3.99e-06,3.523486431954575e-06
0.0,0.005987394240219038
0.0,0.002549139904739977
0.003277349167,0.005166774102164107
0.05544827577,0.029888435056761257
0.0,0.000664494801146703
0.01379088992,0.008031893474936366
0.0003695453402,0.05743928952762417
0.006745361355,0.016426676375863723
0.005968800831,0.006753363338452168
0.0,8.250317033515198e-05
0.003915663258,0.01059839781416284
0.05675352256,0.05494187693653898
0.0,8.250317033515198e-05
0.002457677391,0.0032006495565322307
0.004007304704,0.003548391807433558
0.002150779269,0.010129192586138142
0.003350735336,0.003969753696269928
0.0002753501367,0.0010559299273507593
0.0,0.0
0.02394421944,0.011336301484348148
0.0,8.250317033515198e-05
0.004192090967,0.0042174187654589615
0.004621289222,0.0013765972542243376
0.00685901529,0.011576203366537259
0.01604917008,0.013145121355165426
0.0,4.424056377542423e-05
0.0,0.0013765972542243376
0.0005267917339,0.0006410499235454195
0.0003834621246,0.002149052743348682
0.003458819276,0.0008083384016879714
0.0,4.424056377542423e-05
0.06343096327,0.027834810185978963
3.46e-06,3.760874580721196e-06
0.007144636667,0.005166774102164107
0.0006135840847,0.001188147306872255
0.0008070506111,0.0007051623230717179
0.0,0.0065859585913580635
0.0,8.250317033515198e-05
0.04877565379,0.04429400109942889
0.1235577143,0.1268859406994471
0.007750955972,0.006753363338452168
0.2806314747,0.25497265885256853
0.0002510058208,0.0006781089929822666
0.006487094451,0.0040059081347112455
0.004371997083,0.0013765972542243376
0.2578875547,0.25782217615498093
0.01353448171,0.012248585930179539
0.0001363027626,0.0006703784644785184
1.35e-05,0.005565081033449159
0.01710557059,0.017042547697717517
0.01406848108,0.012248585930179539
0.03961980817,0.039140541539730116
0.004463333624,0.0063042237546404
0.005852686768,0.008031893474936366
0.06905704249,0.07356590781859178
0.04526127526,0.020321920624275288
0.000236064786,0.0006781089929822666
0.01397020108,0.013923255234417842
1.1e-05,1.382290787951151e-05
0.007952393744,0.006753363338452168
0.0,0.028302756995950175
0.00458036195,0.0013765972542243376
0.0,8.250317033515198e-05
0.001376922371,0.0008186009109446443
0.0,0.000664494801146703
0.01977855296,0.011984244312750731
0.0446792811,0.043009587648785846
0.002631845535,0.002577252457248453
0.0820995374,0.02920179091396245
0.05951716856,0.05640389892383353
0.0001448589689,0.0006703784644785184
0.0001447585851,0.0013765972542243376
0.0004230115328,0.0007051623230717179
0.002509881385,0.0031452064370635913
0.2498351055,0.25044068109325324
0.002513256766,0.002508727291743418
0.0002483640446,0.0006781089929822666
0.01408265864,0.011589446725887204
0.004938690082,0.00446304292070329
0.0,0.0015670671747043522
0.0001720751247,0.00035764089363355967
0.01537675355,0.011736428103599388
6.86e-07,8.750785960234975e-07
0.0003844582055,0.0013765972542243376
0.003848389028,0.008031893474936366
0.0004265707888,0.0006887845593026287
0.2000302639,0.05010616537358126
0.004657668615,0.0013765972542243376
0.0,0.002549139904739977
8.19e-07,8.739011611285624e-07
0.003965832153,0.028059524777938615
8.67e-07,9.396501695800374e-07
0.02005883309,0.011984244312750731
0.0,0.005987394240219038
0.02079566563,0.012620846221516551
3.93e-05,0.012248585930179539
0.03162227722,0.003981601127564559
0.04848926759,0.02796132447897911
0.0001774162373,0.0006703784644785184
0.04801905996,0.031113382529167923
0.04090906677,0.04224602409938003
0.0008393426902,0.0008186009109446443
0.0,0.0
0.1356448496,0.06248347175381011
0.003965832153,0.027794535847350577
0.0,4.051597184102232e-07
0.004388514578,0.003213191242403159
0.01397865075,0.011589446725887204
0.0001703319925,0.00035764089363355967
9.74e-07,9.99358248347111e-07
0.0,0.0039961009518595806
0.0003664663198,0.0006781089929822666
0.01286146727,0.012359626264196545
0.01484279131,0.013205664877542742
0.0758680649,0.06723834899419677
0.0008070506111,0.0007051623230717179
0.004956095166,0.011551714325196654
0.4799704986,0.25576510670317465
0.001284229983,0.0008476382849211793
0.0,4.424056377542423e-05
0.001647605382,0.0063042237546404
0.002895328333,0.005166774102164107
0.1652010921,0.05503625888802212
0.0006474808688,0.0006781089929822666
0.04160903787,0.042620280994942625
0.03363314415,0.038661908256442445
0.003997948545,0.010726300523168248
0.01229533939,0.014204420941251803
0.003453020025,0.010587718368080501
0.00649652515,0.003969753696269928
0.004345543684,0.028090490995011697
0.0,0.010706963980864497
0.0,4.424056377542423e-05
2.48e-06,7.837893272404813e-05
0.1385584545,0.05640389892383353
0.0,8.250317033515198e-05
0.008741496718,0.006753363338452168
0.0,0.0013765972542243376
0.0008257859381,0.0007051623230717179
0.0,0.00035764089363355967
0.4853087447,0.24795692477035505
0.0003050907703,0.0010729337848282424
0.0,0.006527377912861636
4.49e-05,0.005086838129775554
6.71e-07,9.81176648675891e-07
0.01857937527,0.019813355776687677
0.05817772617,0.04418590745842096
0.0006071150442,0.02036145902354476
0.01456448509,0.012250233557977863
0.0001479120448,0.0006703784644785184
6.9e-06,0.0021172308528899127
0.0,0.000664494801146703
0.0007786930869,0.000664494801146703
0.005901083967,0.004012197454956896
0.0001412503565,0.006444373429856162
0.0001329720618,0.0006703784644785184
0.0003038586358,0.0006765131243547857
0.0006008064662,0.0032371955057212266
2.86e-06,3.523486431954575e-06
0.0,4.424056377542423e-05
0.00422980083,0.0042396472335163695
0.0001464747965,0.0007829548661209182
0.02561534209,0.019727597954847267
0.01172818645,0.058172341292068254
0.0169492216,0.015576407593533402
0.03052432708,0.017296389600082694
0.0,0.0013765972542243376
0.005982036785,0.006753363338452168
0.0,0.01118525460592275
0.03061179137,0.02036145902354476
0.4920859739,0.49807739095039744
0.003673734715,0.010570806753523336
0.007293086062,0.020321920624275288
0.01565177028,0.011589446725887204
0.0005802222147,0.017362271154253702
0.0,0.005565081033449159
0.09334620769,0.10334732847106438
0.01120499923,0.010312230294581363
0.003431579784,0.004022390935444189
0.0002266805487,0.0006781089929822666
0.001662260447,0.0063042237546404
5.6e-06,7.837893272404813e-05
0.123261848,0.12340380671533996
0.1367239493,0.13518146275629733
0.08367602756,0.0683723348669733
0.000757084201,0.0008186009109446443
0.0003432065783,0.05512818153688207
0.002974842016,0.004747801225769814
0.002512318925,0.0031366458359916023
0.003609720771,0.0031322669504917494
0.01228461822,0.01021161040985205
0.005779252612,0.006753363338452168
0.04933448672,0.050518929843046664
0.0,8.250317033515198e-05
0.00427790759,0.003278176670348979
0.000329567973,0.0003577335595174715
0.002724558333,0.005166774102164107
0.004370090593,0.0032130005275977907
0.07281810418,0.07179208302364398
1.54e-05,1.1552948659233577e-05
0.01753859308,0.013255724052782518
0.0,4.424056377542423e-05
0.01783774362,0.018880845424215115
0.01209927206,0.012359626264196545
0.0,0.0
0.005982036785,0.006753363338452168
0.0,0.004580763974638492
2.05e-05,0.032652531683207926
0.01869468545,0.023431595504307404
0.005699297718,0.01585547854260787
0.0,0.005302502412916263
0.01089046266,0.010310227439291704
0.0900029743,0.06263276383875457
0.0,0.02485714169911912
0.0,0.010537566121865481
0.0,0.0
0.01721345641,0.014204420941251803
0.003237095096,0.003204982173329543
0.0,4.424056377542423e-05
0.0,0.0040059081347112455
0.01647205014,0.011589446725887204
0.007761858691,0.006753363338452168
0.2437766171,0.3704839708641688
0.0,8.250317033515198e-05
0.04002952741,0.0308585951102428
0.0004277208765,0.0007051623230717179
0.05544295393,0.04050566154948949
0.0,0.010537566121865481
0.003500374095,0.008031893474936366
0.0,0.00014910487273201993
0.0002534962444,0.0006781089929822666
0.01049852068,0.010310678365523128
0.09576679601,0.0944448148967696
0.03485017682,0.03456311057116586
0.05593350215,0.0555569289280185
0.0,0.001604598652942017
0.0,0.00490955485725509
0.06122969106,0.03344208057674457
0.0,8.250317033515198e-05
0.01074698583,0.01029132021940279
0.004548929113,0.0013765972542243376
0.01093095517,0.010312230294581363
0.01116769884,0.010312230294581363
0.01370159832,0.012248585930179539
0.01394010442,0.011564957684546599
5.43e-05,0.0063042237546404
0.01117824569,0.01813205083404111
0.0003686730862,0.056599623760877966
0.003155612808,0.0032072279640104695
0.0008138793907,0.029888435056761257
3.96e-06,3.760874580721196e-06
0.0,8.287358180638477e-07
0.01139733431,0.01198608647952883
0.0008814442845,0.0009139903787402941
0.001850614107,0.012248585930179539
0.007388170833,0.005166774102164107
0.0001397663046,0.0006703784644785184
0.007516648333,0.0013765972542243376
0.003567352442,0.003949312484609054
0.146196696,0.07734365034640733
0.0,0.0006730260043429716
0.0,0.005166774102164107
0.0007696916589,0.0007051623230717179
0.0,0.0
0.0,0.0
0.002126225689,0.003974954581175764
0.004153452102,0.010573042629662542
0.000357685404,0.056374015349619666
0.0,0.00446304292070329
0.00701086028,0.0032691682288637607
0.0009553285135,0.0006781089929822666
0.0,0.00448462451499596
4.15e-06,1.1779291271086518e-05
0.0,8.250317033515198e-05
0.0003558066378,0.055443718588664016
0.03583430033,0.01886832311933561
0.01826323232,0.015576407593533402
0.001793129385,0.004009500028696371
0.002694334243,0.0038652750834976685
0.0,0.028781877159494474
0.01440643101,0.013230153918883346
0.06494448611,0.05668754267642488
0.01194005067,0.005565081033449159
1.46e-05,1.0873372760745033e-05
0.0122554864,0.0063042237546404
0.02176482887,0.022147726613935066
0.0,4.424056377542423e-05
0.0,4.424056377542423e-05
0.04196266241,0.04455225899525549
0.0,3.523486431954575e-06
0.0008041675791,0.0007051623230717179
0.0008699469666,0.000680149255054747
0.01576898975,0.011589446725887204
0.01551561449,0.013230153918883346
0.0001337465495,0.0006711113298782291
0.0001462187489,0.0006703784644785184
0.0008805278763,0.0008186009109446443
0.0008056653288,0.0007051623230717179
0.008193819791,0.05577950435163724
0.0,0.006628519546728437
0.0008082353256,0.0007051623230717179
0.006774060871,0.006753363338452168
0.002659573061,0.000776889628143443
0.08993082619,0.08719783840902112
0.0,0.006148744162290359
0.04059603526,0.0448523857889124
0.08779296848,0.056316065874629145
0.001021042701,0.0007051623230717179
0.0,0.0007051623230717179
0.01225092681,0.0063042237546404
3.93e-06,3.877770254153877e-06
0.04919994128,0.054854252552297804
0.004532088461,0.0013765972542243376
0.07880447432,0.06498276980886819
0.01542894042,0.0017149580129742286
0.002485014534,0.003206556157074278
0.0,0.0063042237546404
1.1e-06,1.0234852573958928e-06
0.0002838566645,0.0006781089929822666
0.1000338067,0.09540242932467637
0.0005775992589,0.0006801404681684666
0.0,0.018732469770433045
0.00460322571,0.004891494287530325
0.0,0.0013765972542243376
0.008182192678,0.00786910916955722
0.01802158091,0.011700487358912217
0.04540874852,0.020321920624275288
0.01083254071,0.01065340457927479
0.0185463376,0.015576407593533402
0.0001684201104,0.00035764089363355967
0.01255181259,0.01492112072307422
0.0001381469428,0.0006703784644785184
0.004645417202,0.0040059081347112455
1.03e-06,9.890535966709145e-07
0.0,4.424056377542423e-05
0.0001784246373,0.010654027467765002
0.0,0.0022163003759038792
0.000626244515,0.020223693638658568
0.008272810458,0.008490089454874252
0.000824451538,0.0007051623230717179
1.44e-06,9.99358248347111e-07
0.007393430371,0.006753363338452168
0.08263587409,0.07648353061564056
0.0,4.424056377542423e-05
0.008294881502,0.008537357231656505
0.003925245,0.005166774102164107
0.0,0.005565081033449159
0.0008696268927,0.0008186009109446443
0.0008122327961,0.0007051623230717179
0.0,0.0040059081347112455
0.0,0.0020512174644146085
0.01527550177,0.011589446725887204
0.0,0.005565081033449159
0.0,0.01128976226361603
0.06951456115,0.031554271694364824
0.0002732622116,0.000664494801146703
0.04085781113,0.05607756951640371
0.006045936168,0.006753363338452168
0.0,4.424056377542423e-05
0.0,0.010559015779991774
0.003567747522,0.003182399536423616
0.0363082578,0.020321920624275288
0.0002372634853,0.0006703784644785184
1.26e-06,0.0006866401961785351
0.004015968063,0.01065340457927479
0.004731530743,0.021741447192342972
0.0001260786717,0.0005310389118933494
0.0,8.250317033515198e-05
0.0001692289886,0.00035764089363355967
0.0,0.05763084531417654
3.4e-06,3.882097146621039e-06
0.020158292,0.013319748781194019
0.01283587944,0.005565081033449159
0.0,0.000664494801146703
0.004058715088,0.01065340457927479
0.0009414420064,0.00042842373673266065
0.01669316576,0.010654027467765002
0.0001756024905,0.00035764089363355967
0.0006672075195,0.003190412694796882
0.01629277227,0.011589446725887204
0.0,0.006139209291871265
0.005968800831,0.006753363338452168
1.005040645,1.0050340886653595
0.0,4.424056377542423e-05
0.007855641112,0.006753363338452168
0.0,0.059956133667357914
0.0,0.0
4.1e-06,3.523486431954575e-06
0.007532230459,0.006753363338452168
0.08603846565,0.027794535847350577
0.0308534411,0.03083282736287704
0.005628472331,0.01585547854260787
0.007487376,0.005166774102164107
0.01352379125,0.011589446725887204
0.004256698968,0.010570806753523336
0.01041739933,0.005285115519220974
0.003665104374,0.0016090833803372013
0.0,0.02285981990186896
0.999815789,0.9997815103298408
0.006083067518,0.004022390935444189
3.17e-06,3.523486431954575e-06
0.0,0.0006730260043429716
1.43e-06,8.057890286323341e-07
0.006712770315,0.0045999190182458944
0.0,0.0
0.0797605308,0.0567345342528327
3.49e-06,3.523486431954575e-06
0.03467139438,0.021131710215601486
0.006925626569,0.004012197454956896
0.01575797919,0.013133372962539329
1.64e-05,1.1002194475445627e-05
0.000140118141,0.0007829548661209182
0.003741085743,0.00446304292070329
0.008164699477,0.003992036349038365
0.0,0.000664494801146703
0.2806314747,0.2683172542226634
0.0,0.0009469792445442821
0.0182876041,0.0231031758074991
0.009025449942,0.006753363338452168
4.18e-06,3.8696817216673e-06
0.08573936744,0.08565038130335186
0.0151175282,0.011736428103599388
0.03073138542,0.015585790878642274
0.0001452470873,0.0006703784644785184
0.00592617429,0.004151322901932795
0.06495551433,0.04204432051406666
0.006878804681,0.007507750372355816
0.1417000711,0.13518146275629733
0.01498006688,0.011711939062258783
0.0386152335,0.027826443154597723
0.003668425203,0.010725707700270657
